Modern Studio in the Heart of the City	Compact studio with contemporary design, close to all major attractions.	http://preview_image4.jpg	http://photo9.jpg;http://photo5.jpg	Jane Doe	john@example.com	http://avatar5.jpg	2024-01-18T15:41:13.727Z	New York	true	true	4.6	Cottage	5	6	59079	Towels,Fridge	1jM(j6	100	52.972357;2.717082
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo9.jpg;http://photo5.jpg	Bob Johnson	bob@example.com	http://avatar2.jpg	2024-01-17T15:41:13.729Z	New York	true	true	2.2	Villa	5	2	82044	Baby seat,Washer,Towels,Fridge	JJJ#qNtdLk	27	49.352027;4.956608
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image4.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	John Doe	jane@example.com	http://avatar2.jpg	2024-01-17T15:41:13.729Z	Hamburg	false	true	1.6	House	7	3	16415	Towels,Fridge	omPB3MB	37	51.428006;5.908942
Cozy House with Garden	Spacious and modern apartment with breathtaking city views.	http://preview_image.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	jane@example.com	http://avatar.jpg	2024-01-20T15:41:13.730Z	Cotswolds	true	false	1.8	House	5	4	37847	Air conditioning,Laptop friendly workspace	s1fQo&UB!	82	50.037242;2.681218
Cozy House with Garden	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image4.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	john@example.com	http://avatar4.jpg	2024-01-20T15:41:13.730Z	Malibu	false	false	2.4	Studio	5	10	64794	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	HV2CARoFLJt	61	52.979189;4.684683
Cozy House with Garden	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image3.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	John Doe	alice@example.com	http://avatar4.jpg	2024-01-15T15:41:13.731Z	Malibu	true	true	4.1	House	3	6	90002	Washer,Towels,Fridge	_uDxPCD!9	81	50.126981;9.410953
Sunny Beachfront Villa	Compact studio with contemporary design, close to all major attractions.	http://preview_image2.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	bob@example.com	http://avatar2.jpg	2024-01-15T15:41:13.731Z	Hamburg	false	false	4.4	Cottage	6	5	63371	Air conditioning,Laptop friendly workspace	PR$u6!ty	1	52.05343;5.575389
Sunny Beachfront Villa	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image3.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Bob Johnson	jane@example.com	http://avatar.jpg	2024-01-17T15:41:13.732Z	Malibu	true	true	1.5	Studio	6	3	65823	Towels,Fridge	5#yz5#cS*C	5	49.500756;3.730274
Cozy House with Garden	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image3.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Alice Smith	jane@example.com	http://avatar.jpg	2024-01-19T15:41:13.732Z	Malibu	true	true	4.8	House	3	9	14273	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	7grM+m)MCfC	70	50.285957;4.444162
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image5.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	John Doe	bob@example.com	http://avatar4.jpg	2024-01-20T15:41:13.733Z	Malibu	false	false	4.7	Apartment	5	8	13394		Y%pk!DJ6Gi	81	50.700912;5.517465
Quaint Countryside Cottage	Compact studio with contemporary design, close to all major attractions.	http://preview_image.jpg	http://photo9.jpg;http://photo5.jpg	Alice Smith	alice@example.com	http://avatar3.jpg	2024-01-17T15:41:13.734Z	Malibu	false	false	1.9	House	2	3	46077	Laptop friendly workspace,Baby seat,Washer	AA4@*p7J	36	49.764447;6.209607
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg	Alice Smith	john@example.com	http://avatar4.jpg	2024-01-16T15:41:13.734Z	Cotswolds	true	true	3.7	Apartment	2	4	22752	Towels,Fridge	TtY7T#&e	83	52.678539;2.561614
Cozy House with Garden	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image4.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	John Doe	eva@example.com	http://avatar5.jpg	2024-01-18T15:41:13.735Z	Malibu	true	false	4.8	House	2	2	18859	Air conditioning,Laptop friendly workspace,Baby seat	@7(A2(J	25	51.336947;4.095402
Cozy House with Garden	Spacious and modern apartment with breathtaking city views.	http://preview_image4.jpg	http://photo9.jpg;http://photo5.jpg	John Doe	bob@example.com	http://avatar2.jpg	2024-01-16T15:41:13.735Z	Hamburg	true	false	4.5	Apartment	6	2	35476	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	DlI$b&#)bc	8	53.191023;4.750231
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image3.jpg	http://photo7.jpg;http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Alice Smith	bob@example.com	http://avatar2.jpg	2024-01-17T15:41:13.736Z	Malibu	false	false	2.3	Villa	2	2	45575	Washer,Towels,Fridge	y0FArVEG	83	51.524426;7.214096
Cozy House with Garden	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image4.jpg	http://photo7.jpg;http://photo3.jpg	Bob Johnson	bob@example.com	http://avatar.jpg	2024-01-14T15:41:13.736Z	New York	true	false	1.8	Studio	7	2	52487	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	@NI7IlVW	53	52.935651;6.913859
Modern Studio in the Heart of the City	Spacious and modern apartment with breathtaking city views.	http://preview_image4.jpg	http://photo3.jpg;http://photo9.jpg;http://photo5.jpg	Eva Brown	eva@example.com	http://avatar2.jpg	2024-01-16T15:41:13.736Z	New York	true	false	2.1	Villa	8	3	31910	Towels,Fridge	rU_6n*1(	46	49.998406;9.471956
Sunny Beachfront Villa	Charming house surrounded by a beautiful garden, perfect for a peaceful retreat.	http://preview_image2.jpg	http://photo7.jpg;http://photo3.jpg	Alice Smith	alice@example.com	http://avatar3.jpg	2024-01-15T15:41:13.737Z	Hamburg	true	false	1.4	Studio	4	3	88179	Air conditioning,Laptop friendly workspace,Baby seat	+MiRthAPs)q	89	53.323561;5.50222
Modern Studio in the Heart of the City	Escape to the countryside and experience the charm of this cozy cottage.	http://preview_image2.jpg	http://photo5.jpg	Eva Brown	jane@example.com	http://avatar2.jpg	2024-01-16T15:41:13.737Z	Cotswolds	false	false	3.4	House	4	9	88125	Fridge	sT2916Gc6M	76	49.122632;3.88143
Modern Studio in the Heart of the City	Compact studio with contemporary design, close to all major attractions.	http://preview_image.jpg	http://photo9.jpg;http://photo5.jpg	Alice Smith	alice@example.com	http://avatar4.jpg	2024-01-17T15:41:13.738Z	Hamburg	false	true	3	Villa	2	3	13277	Baby seat,Washer,Towels,Fridge	fH3*OPrhN	35	50.363763;5.072905
Sunny Beachfront Villa	Enjoy the sun and sea in this beautiful beachfront villa with stunning views.	http://preview_image2.jpg	http://photo1.jpg	Alice Smith	alice@example.com	http://avatar5.jpg	2024-01-18T15:41:13.738Z	Cotswolds	true	false	4.7	Studio	2	2	21602	Baby seat,Washer,Towels	61K#s%#bzfCe	94	50.67753;8.405256
